Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
Boundary Plaza-Kingsway & Boundary;Starbucks;4723-103830;604-431-7535;CO;3665 Kingsway, 190, Boundary Plaza;3665 Kingsway;190;Boundary Plaza;Vancouver;BC;CA;V5R 5W2;49.2324485779,-123.024101257;49.23244857788086;-123.02410125732422;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
135 Gateway Park Dr;Starbucks;4338-1867;5196531333;CO;135 Gateway Park Drive;135 Gateway Park Drive;;;Kitchener;ON;CA;N2P 2J9;43.4064445496,-80.3881988525;43.40644454956055;-80.38819885253906;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Yorkdale Indigo;Starbucks;4509-93344;416-782-7998;CO;3401 Dufferin St, Yorkdale Mall;3401 Dufferin St;;Yorkdale Mall;Toronto;ON;CA;M6A 2T9;43.7267723083,-79.4518280029;43.72677230834961;-79.45182800292969;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Ackroyd;Starbucks;163-250;(604) 279-9676;CO;8111 Ackroyd Road, #140;8111 Ackroyd Road;#140;;Richmond;BC;CA;V6X 3J9;49.1723976135,-123.135978699;49.17239761352539;-123.13597869873047;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Pacific Place, Central;Starbucks;34609-22927;29184762;LS;Shop 131, Level 1, Pacific Place, 88 Queensway, HK;Shop 131, Level 1, Pacific Place;88 Queensway, HK;;Hong Kong;91;CN;;22.2776565552,114.164619446;22.27765655517578;114.16461944580078;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Safeway-Airdrie #281;Starbucks;74745-97386;403-948-4838;LS;505 Main Street;505 Main Street;;;Airdrie;AB;CA;T4B 2B8;51.2955207825,-114.013572693;51.2955207824707;-114.0135726928711;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Cobblestone;Starbucks;4838-108631;(780)532-0759;CO;104, 9910 92nd Street, Cobblestone;104, 9910 92nd Street;;Cobblestone;Grande Prairie;AB;CA;T8X 0E7;55.1694450378,-118.768600464;55.1694450378418;-118.76860046386719;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Westin Bayshore;Starbucks;75973-92562;;LS;1601 Bayshore Dr;1601 Bayshore Dr;;;Vancouver;BC;CA;V6G 2V4;49.2919960022,-123.129463196;49.291996002197266;-123.12946319580078;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Abbotsford Hospital - main lobby;Starbucks;70080-103268;6045577902;LS;32900 Marshall Rd;32900 Marshall Rd;;;Abbotsford;BC;CA;V2S 1K2;49.0416870117,-122.293411255;49.04168701171875;-122.29341125488281;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
76 Barrie View Dr;Starbucks;4329-1750;705-735-6565;CO;76 Barrie View Drive;76 Barrie View Drive;;;Barrie;ON;CA;L4N 8V4;44.33568573,-79.6885986328;44.33568572998047;-79.6885986328125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
2293 Yonge Street;Starbucks;4215-526;(416) 481-2166;CO;2293 Yonge Street;2293 Yonge Street;;;Toronto;ON;CA;M4P 2C6;43.7075881958,-79.3982620239;43.70758819580078;-79.39826202392578;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Qanat Al Qasba;Starbucks;1359-138434;06-5560318;LS;Al Taawun Road;Al Taawun Road;;;Sharjah;SH;AE;;25.3231391907,55.3783302307;25.323139190673828;55.37833023071289;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Newport Village;Starbucks;4988-139545;403-258-0352;CO;9110 MacLeod Trail SE;9110 MacLeod Trail SE;;;Calgary;AB;CA;T2J 0P5;50.9718589783,-114.070922852;50.971858978271484;-114.0709228515625;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Regent Avenue;Starbucks;4883-108964;204 663 1758;CO;1581 Regent Avenue West, Unit 1;1581 Regent Avenue West;Unit 1;;Winnipeg;MB;CA;R2C 3B3;49.8983612061,-97.0669937134;49.89836120605469;-97.0669937133789;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Victoria Park & Consumers Rd.;Starbucks;4804-106564;416-493-5209;CO;2555 Victoria Park Avenue, Victoria Commons;2555 Victoria Park Avenue;;Victoria Commons;Toronto;ON;CA;M1T 1A3;43.7722129822,-79.3211212158;43.772212982177734;-79.32112121582031;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
494 Bloor Street West;Starbucks;4438-75461;416-535-9984;CO;494 Bloor Street West;494 Bloor Street West;;;Toronto;ON;CA;M5S 1Y2;43.6654129028,-79.4099502563;43.66541290283203;-79.40995025634766;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
3250-52 Yonge;Starbucks;4254-586;(416) 488-8277;CO;3250-3252 Yonge Street;3250-3252 Yonge Street;;;Toronto;ON;CA;M4N 2L4;43.7298164368,-79.4036483765;43.72981643676758;-79.40364837646484;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Walnut Grove;Starbucks;4231-39;(604) 882-9968;CO;8840 210th Street, Walnut Grove Shopping Center;8840 210th Street;;Walnut Grove Shopping Center;Langley;BC;CA;V1M 2Y2;49.1626815796,-122.635826111;49.162681579589844;-122.63582611083984;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Promontory SC-Vedder & Promontory;Starbucks;4782-105765;604-847-9464;CO;107-45800 Promontory Rd, Promontory Shopping Centre;107-45800 Promontory Rd;;Promontory Shopping Centre;Chilliwack;BC;CA;V2R 5Z5;49.1108093262,-121.956237793;49.110809326171875;-121.95623779296875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Alto Palermo;Starbucks;32499-133544;5777-8114;LS;Av Coronel Diaz 3360, (esq. Arenales);Av Coronel Diaz 3360, (esq. Arenales);;;Buenos Aires;C;AR;C1425BGI;-34.5880622864,-58.4097824097;-34.58806228637695;-58.40978240966797;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
1164 Highbury Ave N;Starbucks;4822-106553;519-457-7139;CO;1164 Highbury Ave N;1164 Highbury Ave N;;;London;ON;CA;N5Y 1A7;43.0146827698,-81.2121200562;43.01468276977539;-81.21212005615234;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Queensborough Landing;Starbucks;4599-96885;604-523-9278;CO;805 Boyd St, 150, Queensborough Landing Shopping Centre;805 Boyd St;150;Queensborough Landing Shopping Centre;New Westminster;BC;CA;V3M 5X2;49.1911010742,-122.947036743;49.19110107421875;-122.94703674316406;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Giroux Crossing;Starbucks;4752-103831;780 458 2364;CO;5 Giroux Road, 520, Giroux Crossing;5 Giroux Road;520;Giroux Crossing;St. Albert;AB;CA;T8N 1B3;53.6546859741,-113.6301651;53.654685974121094;-113.63016510009766;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
1984 Queen St.East;Starbucks;4227-532;(416) 690-0731;CO;1984 Queen Street East;1984 Queen Street East;;;Toronto;ON;CA;M4L 1J2;43.6700363159,-79.3005981445;43.67003631591797;-79.30059814453125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
حديقة مركز الدبلوماسي;Starbucks;1349-112145;17531728;LS;المنطقة الدبلوماسية, ق: 317, طريق: 1704, بجانب مبنى التأمينات الاجتماعية (منظمة التأمين الاجتماعي), محل رقم :8, مبنى 263;المنطقة الدبلوماسية, ق: 317, طريق: 1704, بجانب مبنى التأمينات الاجتماعية (منظمة التأمين الاجتماعي);محل رقم :8;مبنى 263;المنامة;13;BH;;26.241689682,50.587978363;26.241689682006836;50.58797836303711;Arab Standard Time;180;GMT+000000 Asia/Bahrain;2013-12-08T23:41:59+01:00
Safeway-Moose Jaw #395;Starbucks;79740-128704;13066938033;LS;200 1st Avenue NW;200 1st Avenue NW;;;Moose Jaw;SK;CA;S6H 1S6;50.3916778564,-105.537490845;50.39167785644531;-105.53749084472656;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
3175 Rutherford Rd;Starbucks;4732-104193;905-669-1460;CO;3175 Rutherford Road, Unit 78, Building B;3175 Rutherford Road;Unit 78, Building B;;Vaughan;ON;CA;L4K 5Y6;43.8292961121,-79.5368881226;43.82929611206055;-79.5368881225586;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Pender;Starbucks;157-9412;604-685-7373;CO;700 W Pender St;700 W Pender St;;;Vancouver;BC;CA;V6C 1G8;49.2848815918,-123.115539551;49.284881591796875;-123.11553955078125;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
مجمع السيف;Starbucks;34218-27369;17583033;LS;البحرين, منطقة السيف,  ستاربكس مجمع السيف. ص.ب 26910,, محل رقم :110, مجمع السيف;البحرين, منطقة السيف,  ستاربكس مجمع السيف. ص.ب 26910,;محل رقم :110;مجمع السيف;المنامة;13;BH;;26.2325305939,50.536441803;26.23253059387207;50.536441802978516;Arab Standard Time;180;GMT+000000 Asia/Bahrain;2013-12-08T23:41:59+01:00
Safeway - Edmonton #838;Starbucks;74935-102407;780-451-1860;LS;601, 111 Ave. & Groat Rd;601, 111 Ave. & Groat Rd;;;Edmonton;AB;CA;T5M 3L7;53.559551239,-113.553619385;53.55955123901367;-113.55361938476562;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Bloor & Thompson;Starbucks;4613-98127;416-231-6116;CO;3079-3081 Bloor St W;3079-3081 Bloor St W;;;Toronto;ON;CA;M8X 1C7;43.6465797424,-79.5140380859;43.64657974243164;-79.5140380859375;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Cranbrook;Starbucks;4894-119405;(250) 489-3774;CO;1325 Cranbrook St. N;1325 Cranbrook St. N;;;Cranbrook;BC;CA;V1C 3S7;49.5251655579,-115.753990173;49.52516555786133;-115.75399017333984;US Mountain Standard Time;-420;GMT+000000 America/Dawson_Cree;2013-12-08T23:41:59+01:00
Upper Canada Mall - Lower Level;Starbucks;4764-105712;905-895-9411;CO;17600 Yonge Street, Upper Canada Mall;17600 Yonge Street;;Upper Canada Mall;Newmarket;ON;CA;L3Y 4Z1;44.0559692383,-79.4838027954;44.05596923828125;-79.48380279541016;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Square One  - Food Court;Starbucks;4478-89926;905-848-0068;CO;100 City Centre Drive, I-129, Square One Shopping Centre;100 City Centre Drive;I-129;Square One Shopping Centre;Mississauga;ON;CA;L5B 2C9;43.5930480957,-79.6421585083;43.593048095703125;-79.64215850830078;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Mainland & Nelson Yaletown Park;Starbucks;4813-107732;604-609-7075;CO;977 Mainland Street, 987;977 Mainland Street;987;;Vancouver;BC;CA;V6B 1T2;49.2772865295,-123.118682861;49.277286529541016;-123.11868286132812;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Shepard Centre Indigo;Starbucks;5188-138106;403-203-9346;CO;4916 - 130 Ave SE, 176, South Trail;4916 - 130 Ave SE;176;South Trail;Calgary;AB;CA;T2Z 0G4;50.9338684082,-113.962463379;50.933868408203125;-113.96246337890625;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Shaw Tower;Starbucks;4914-124064;604-605-3144;CO;150-1067 West Cordova, Shaw Tower;150-1067 West Cordova;;Shaw Tower;Vancouver;BC;CA;V6C 1C7;49.2883644104,-123.117622375;49.28836441040039;-123.11762237548828;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
St-Jean & De Salaberry;Starbucks;4067-140782;514-626-3223;CO;3700 St. Jean;3700 St. Jean;;;Dollard-des-ormeaux;QC;CA;H9G 1X1;45.4737854004,-73.8356018066;45.473785400390625;-73.83560180664062;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Indigo at Grandview Corners;Starbucks;4865-104880;(604) 535-7741;CO;2453 161A Street, 10, The Village of Grandview Corners;2453 161A Street;10;The Village of Grandview Corners;Surrey;BC;CA;V3S 9H7;49.0467681885,-122.776557922;49.04676818847656;-122.77655792236328;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
330 Dundas St E;Starbucks;4430-18659;905-257-4244;CO;330 Dundas Street East, Unit 5;330 Dundas Street East;Unit 5;;Oakville;ON;CA;L6J 4Z2;43.4874000549,-79.71824646;43.48740005493164;-79.71824645996094;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Coventry Hills;Starbucks;4543-95050;403-567-1835;CO;130 Country Village Road NE, Unit 605, Coventry Hills Centre;130 Country Village Road NE;Unit 605;Coventry Hills Centre;Calgary;AB;CA;T3K 6B8;51.1609306335,-114.064857483;51.16093063354492;-114.06485748291016;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Radisson Downtown Winnipeg;Starbucks;6068-147845;;LS;288 Portage Avenue;288 Portage Avenue;;;Winnipeg;MB;CA;R3C 0B8;49.8936538696,-97.1425552368;49.893653869628906;-97.1425552368164;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
450 Columbia St W;Starbucks;4807-107185;519-746-5039;CO;450 Columbia Street West, Laurelwood SHopping Centre;450 Columbia Street West;;Laurelwood SHopping Centre;Waterloo;ON;CA;N2T 2Z4;43.4677429199,-80.5686035156;43.467742919921875;-80.568603515625;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
3883 Rutherford Rd;Starbucks;4551-93921;905-850-7373;CO;3883 Rutherford Road, Suite #1, Weston Downs Shopping Village;3883 Rutherford Road;Suite #1;Weston Downs Shopping Village;Woodbridge;ON;CA;L4L 9R8;43.8256988525,-79.5570144653;43.82569885253906;-79.55701446533203;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Health Care City Dubai;Starbucks;30954-99024;043624858;LS;Dubai Health Care City D Block, Ground Floor;Dubai Health Care City D Block;Ground Floor;;Dubai;DU;AE;;25.2310905457,55.3264694214;25.231090545654297;55.32646942138672;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
مركز المنامة;Starbucks;34345-98401;17214404;LS;المنامة , مركز المنامة الحكومي,طريق : 383 ، بلوك : 316 الآفينيوز, محل رقم :0, مبنى 118;المنامة , مركز المنامة الحكومي,طريق : 383 ، بلوك : 316 الآفينيوز;محل رقم :0;مبنى 118;المنامة;13;BH;;26.236579895,50.5771598816;26.23657989501953;50.5771598815918;Arab Standard Time;180;GMT+000000 Asia/Bahrain;2013-12-08T23:41:59+01:00
Safeway - Nelson #133;Starbucks;74845-100503;250-352-9710;LS;211 Anderson Street;211 Anderson Street;;;Nelson;BC;CA;V1L 3X8;49.5001525879,-117.28327179;49.500152587890625;-117.28327178955078;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
1180 Steeles Ave E;Starbucks;4014-138344;905 876-3769;CO;1180 Steeles Ave East, Milton Crossroads;1180 Steeles Ave East;;Milton Crossroads;Milton;ON;CA;L9T 6C8;43.5403594971,-79.8715896606;43.54035949707031;-79.87158966064453;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
YEG C7;Starbucks;70000-120609;;LS;Edmonton International  Airport;Edmonton International  Airport;;;Edmonton;AB;CA;T5J 2T2;53.5463905334,-113.488761902;53.546390533447266;-113.48876190185547;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Brentwood Mall Level 2;Starbucks;4431-63939;604/294-0295;CO;4567 Lougheed Highway, 205B, Brentwood Mall;4567 Lougheed Highway;205B;Brentwood Mall;Burnaby;BC;CA;V5C 3Z6;49.2688484192,-123.000244141;49.26884841918945;-123.000244140625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Whiterock;Starbucks;194-140;(604) 541-1170;CO;1730 152nd Street;1730 152nd Street;;;South Surrey;BC;CA;V4A 4N4;49.0334091187,-122.800819397;49.033409118652344;-122.80081939697266;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
10520 Yonge St;Starbucks;4424-61800;(905) 508-7474;CO;10520 Yonge Street, Richmond Heights Shopping Center;10520 Yonge Street;;Richmond Heights Shopping Center;Richmond Hill;ON;CA;L4C 3C7;43.8839988708,-79.4410705566;43.88399887084961;-79.44107055664062;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
بحرين, سيتي سنتر, دبنهامز;Starbucks;32716-134986;17179847;LS;الدور الأرضي (بداخل دبنهامز), منطقة السيف, البحرين, مجمع سيتي سنتر;الدور الأرضي (بداخل دبنهامز);منطقة السيف;البحرين, مجمع سيتي سنتر;المنامة;13;BH;199;26.2349205017,50.5545806885;26.234920501708984;50.55458068847656;Arab Standard Time;180;GMT+000000 Asia/Bahrain;2013-12-08T23:41:59+01:00
Safeway-Sherwood Park #811;Starbucks;74748-97396;;LS;985 Fir Street;985 Fir Street;;;Sherwood Park;AB;CA;T8A 4N5;53.5132064819,-113.324424744;53.513206481933594;-113.32442474365234;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
University of Saskatchewan Learning;Starbucks;6090-139484;13069662456;LS;91 Campus Drive;91 Campus Drive;;;Saskatoon;SK;CA;S7N 5E8;52.1301689148,-106.631004333;52.13016891479492;-106.6310043334961;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
Safeway-Calgary #2222;Starbucks;74484-96467;;LS;5048 16th Avenue NW;5048 16th Avenue NW;;;Calgary;AB;CA;T3B 0N3;51.0747070312,-114.166069031;51.07470703125;-114.16606903076172;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Mt. Lehman Centre - Abbotsford;Starbucks;4623-98618;604-856-2531;CO;3250 Mt. Lehman Road, Mt. Lehman Centre;3250 Mt. Lehman Road;;Mt. Lehman Centre;Abbotsford;BC;CA;V4X 2M9;49.0613861084,-122.380706787;49.06138610839844;-122.38070678710938;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Sidney;Starbucks;4262-779;(250) 655-0949;CO;2471 Beacon Avenue;2471 Beacon Avenue;;;Sidney;BC;CA;V8L 1X7;48.6487503052,-123.397628784;48.64875030517578;-123.39762878417969;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
223 N Service Rd W;Starbucks;4258-418;(905) 815-8551;CO;223 North Service Rd West, Abbey Centre;223 North Service Rd West;;Abbey Centre;Oakville;ON;CA;L6M 2G2;43.4505805969,-79.7033309937;43.45058059692383;-79.70333099365234;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
41st Ave & Balsam St;Starbucks;4604-98136;604-267-7703;CO;2348 West 41st Ave;2348 West 41st Ave;;;Vancouver;BC;CA;V6M 2A4;49.2344551086,-123.160568237;49.23445510864258;-123.16056823730469;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway - Saskatoon #323;Starbucks;79682-102417;13069348185;LS;134 Primrose Dri;134 Primrose Dri;;;Saskatoon;SK;CA;S7K 5S6;52.1684608459,-106.639808655;52.168460845947266;-106.63980865478516;Canada Central Standard Time;-360;GMT-06:00 America/Regina;2013-12-08T23:41:59+01:00
Safeway - Calgary #221;Starbucks;79606-106108;;LS;3636 Brentwood Rd NW;3636 Brentwood Rd NW;;;Calgary;AB;CA;T2L 1K8;51.0852546692,-114.124313354;51.08525466918945;-114.12431335449219;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Bloor & Bay (Holt Renfrew Centre);Starbucks;4805-106581;416-922-0770;CO;50 Bloor St W, Unit C10, Holt Renfrew Centre;50 Bloor St W;Unit C10;Holt Renfrew Centre;Toronto;ON;CA;M4W 2L8;43.6700820923,-79.3885040283;43.670082092285156;-79.38850402832031;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Royal Square;Starbucks;137-22;(604) 525-5277;CO;800 McBride Blvd., Unit #21, Royal Square Mall;800 McBride Blvd.;Unit #21;Royal Square Mall;New Westminster;BC;CA;V3L 2B8;49.2229118347,-122.914123535;49.2229118347168;-122.91412353515625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
1088 Yonge St;Starbucks;4386-23787;416-924-0697;CO;1088 Yonge Street;1088 Yonge Street;;;Toronto;ON;CA;M4W 2L4;43.6780166626,-79.3902359009;43.678016662597656;-79.3902359008789;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
10174 152nd St - Guildford;Starbucks;4468-84041;604-951-6633;CO;10174 - 152nd Street;10174 - 152nd Street;;;Surrey;BC;CA;V3S 8E7;49.1873092651,-122.800636292;49.18730926513672;-122.8006362915039;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Embassy Suites Niagara Falls;Starbucks;75633-86381;;LS;6700 Fallsview Blvd;6700 Fallsview Blvd;;;Niagara Falls;ON;CA;L2G 3W6;43.0793418884,-79.0824050903;43.079341888427734;-79.08240509033203;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
Hanna & Atlantic;Starbucks;4841-109906;416-538-6818;CO;85 Hanna Street, Liberty Centre;85 Hanna Street;;Liberty Centre;Toronto;ON;CA;M6K 3S3;43.6398162842,-79.419593811;43.63981628417969;-79.41959381103516;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Livingston Place;Starbucks;4809-103829;(403)532 -0297;CO;2nd Floor, 222 3rd Ave SW, Livingston Place;2nd Floor, 222 3rd Ave SW;;Livingston Place;Calgary;AB;CA;T2P 0B4;51.0508880615,-114.066711426;51.05088806152344;-114.06671142578125;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
